"Attrition","EmployeeNumber","Age","Gender","MaritalStatus","Department","JobRole","MonthlyIncome","OverTime","EducationField","BusinessTravel","DistanceFromHome","JobLevel","JobInvolvement","JobSatisfaction","PerformanceRating","PercentSalaryHike","StockOptionLevel","TrainingTimesLastYear","TotalWorkingYears","NumCompaniesWorked","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Attrition_prediction"
0,107,38,"Female","Divorced","Research & Development","Research Scientist",5329,"Yes","Medical","Non-Travel",6,2,1,4,3,12,3,3,17,7,13,11,1,9,0.0789193539804579
0,116,51,"Male","Married","Research & Development","Laboratory Technician",2075,"No","Life Sciences","Travel_Rarely",9,1,3,4,4,23,2,4,10,3,4,2,0,3,0.127131073959594
0,120,51,"Male","Single","Sales","Sales Executive",5441,"Yes","Marketing","Travel_Rarely",21,2,3,4,4,22,0,2,11,0,10,7,1,0,0.176406238631114
0,125,32,"Male","Single","Sales","Sales Executive",5010,"No","Medical","Travel_Rarely",6,2,3,3,3,16,0,0,12,1,11,8,5,7,0.288481349288792
1,147,34,"Male","Single","Research & Development","Laboratory Technician",6074,"Yes","Life Sciences","Travel_Frequently",7,2,1,3,4,24,0,3,9,1,9,7,0,6,0.255494849081103
0,164,26,"Female","Married","Research & Development","Research Scientist",2368,"No","Other","Travel_Rarely",6,1,2,2,3,19,0,3,5,1,5,4,4,3,0.18592718271739
0,184,30,"Male","Married","Human Resources","Human Resources",6347,"Yes","Human Resources","Travel_Rarely",9,2,3,4,3,19,0,2,12,0,11,9,4,7,0.156374381119991
1,190,32,"Female","Single","Research & Development","Laboratory Technician",4200,"No","Medical","Travel_Rarely",9,1,3,1,4,22,0,2,10,7,5,4,0,4,0.244296671039807
0,199,41,"Male","Divorced","Research & Development","Manager",17181,"No","Life Sciences","Travel_Frequently",10,4,2,1,3,13,1,2,21,4,7,6,7,7,0.032166382248361
0,214,58,"Female","Married","Research & Development","Research Scientist",3346,"Yes","Medical","Travel_Rarely",9,1,2,2,4,20,1,3,9,4,1,0,0,0,0.0706950046233928
0,216,34,"Female","Married","Sales","Sales Representative",2231,"No","Marketing","Travel_Frequently",2,1,3,3,3,18,1,3,6,6,4,3,1,2,0.152614177321131
0,217,22,"Male","Married","Research & Development","Research Scientist",2323,"No","Medical","Travel_Rarely",19,1,3,4,4,24,2,6,2,1,2,2,2,2,0.26092823612926
0,218,27,"Male","Divorced","Research & Development","Research Scientist",2024,"No","Medical","Non-Travel",9,1,3,2,3,18,1,1,6,6,2,2,2,2,0.184926161087966
0,230,38,"Female","Single","Sales","Sales Executive",8686,"No","Life Sciences","Travel_Rarely",1,2,2,4,4,22,0,2,12,4,8,3,0,7,0.147292114022712
0,231,32,"Male","Single","Research & Development","Research Scientist",3038,"No","Life Sciences","Travel_Rarely",6,1,3,3,4,20,0,2,8,3,5,4,1,4,0.329599130970403
0,233,27,"Male","Married","Research & Development","Research Scientist",3058,"Yes","Technical Degree","Travel_Rarely",17,1,3,2,3,16,1,3,6,0,5,2,1,1,0.219285087843214
1,235,19,"Female","Single","Sales","Sales Representative",2325,"No","Technical Degree","Travel_Frequently",1,1,1,1,4,21,0,5,1,0,0,0,0,0,0.368607232461003
0,245,38,"Female","Single","Research & Development","Laboratory Technician",2288,"No","Life Sciences","Travel_Rarely",9,1,3,4,3,12,0,3,2,1,2,2,2,1,0.244057051039575
0,254,55,"Male","Single","Research & Development","Research Director",18722,"No","Medical","Travel_Rarely",14,5,4,2,3,11,0,3,36,8,24,15,2,15,0.0490491239734305
0,284,22,"Male","Divorced","Research & Development","Research Scientist",2328,"Yes","Life Sciences","Travel_Rarely",5,1,4,2,3,16,1,2,4,1,4,2,2,2,0.204858340731182
1,299,30,"Female","Single","Sales","Sales Executive",6696,"No","Marketing","Travel_Frequently",26,2,2,1,3,15,0,5,9,5,6,3,0,1,0.21239877747357
0,302,45,"Female","Single","Sales","Sales Executive",8865,"No","Medical","Non-Travel",6,3,2,4,3,12,0,2,23,6,19,7,12,8,0.119932391717187
0,303,54,"Female","Married","Sales","Sales Executive",5940,"No","Marketing","Travel_Rarely",3,2,3,1,3,14,1,4,16,2,6,2,0,5,0.062727877594932
0,304,36,"Male","Single","Research & Development","Laboratory Technician",5914,"No","Life Sciences","Travel_Rarely",5,2,3,2,3,16,0,3,16,8,13,11,3,7,0.246640273333468
0,308,31,"Male","Married","Research & Development","Manufacturing Director",4345,"No","Medical","Non-Travel",1,2,1,3,3,12,1,2,6,0,5,4,1,4,0.179296910499409
0,311,37,"Male","Divorced","Sales","Sales Representative",2793,"No","Marketing","Travel_Frequently",4,1,3,4,3,17,1,2,13,4,9,8,5,8,0.133290657751134
1,315,29,"Male","Single","Research & Development","Research Scientist",2389,"Yes","Medical","Travel_Rarely",18,1,2,4,3,13,0,3,4,1,4,3,0,1,0.365295479576365
0,327,43,"Female","Married","Sales","Manager",16064,"Yes","Marketing","Travel_Rarely",16,4,3,4,4,22,1,3,22,5,17,13,1,9,0.0339346806459851
0,334,41,"Male","Divorced","Research & Development","Research Scientist",3072,"No","Life Sciences","Travel_Rarely",19,2,3,1,3,16,2,2,17,2,1,0,0,0,0.116611671068092
0,347,42,"Female","Single","Research & Development","Research Scientist",6545,"Yes","Life Sciences","Travel_Rarely",17,2,4,1,3,13,0,1,10,3,3,2,0,2,0.158134201597064
0,362,32,"Male","Single","Research & Development","Laboratory Technician",2176,"No","Technical Degree","Travel_Rarely",2,2,2,1,3,13,0,5,9,4,6,2,0,4,0.348478462378304
0,367,31,"Male","Married","Research & Development","Healthcare Representative",5582,"No","Medical","Travel_Rarely",23,2,2,4,4,21,1,2,10,0,9,0,7,8,0.162187539443054
0,379,21,"Male","Single","Research & Development","Research Scientist",3230,"No","Medical","Travel_Rarely",3,1,2,3,3,17,0,4,3,1,3,2,1,0,0.405229021715714
0,380,37,"Female","Divorced","Research & Development","Research Director",13603,"Yes","Medical","Non-Travel",1,3,3,4,3,18,2,2,15,2,5,2,0,2,0.0378850666414835
0,385,50,"Male","Divorced","Research & Development","Research Director",19144,"No","Life Sciences","Travel_Rarely",4,5,3,2,3,14,2,4,28,3,10,4,1,6,0.0202659421679505
0,391,37,"Female","Single","Research & Development","Research Scientist",2115,"No","Life Sciences","Travel_Rarely",1,1,3,4,3,12,0,3,17,1,17,12,5,7,0.253073899542897
1,392,44,"Male","Divorced","Research & Development","Laboratory Technician",3161,"Yes","Life Sciences","Travel_Frequently",24,1,3,3,4,22,1,0,19,3,1,0,0,0,0.106431777015456
0,393,38,"Male","Divorced","Research & Development","Healthcare Representative",5745,"No","Life Sciences","Travel_Rarely",23,2,3,4,3,14,1,2,10,9,2,2,1,2,0.100461130906059
0,408,51,"Male","Divorced","Research & Development","Manufacturing Director",5482,"No","Medical","Travel_Rarely",2,2,1,2,3,18,1,3,13,5,4,1,1,2,0.0708187103025019
0,420,32,"Male","Married","Sales","Sales Executive",5484,"No","Life Sciences","Travel_Rarely",7,2,2,3,3,14,1,3,13,1,13,8,4,8,0.159248723449368
0,423,31,"Male","Married","Research & Development","Research Scientist",4821,"Yes","Technical Degree","Travel_Rarely",5,1,3,4,3,12,1,4,6,0,5,2,0,3,0.172551725880572
0,431,49,"Female","Single","Research & Development","Healthcare Representative",13964,"Yes","Technical Degree","Travel_Rarely",1,4,2,3,3,12,0,2,25,7,7,1,0,7,0.0680527684888124
0,434,27,"Female","Single","Research & Development","Research Scientist",2478,"Yes","Life Sciences","Travel_Rarely",5,1,3,2,3,12,0,2,4,1,4,3,1,2,0.309150512131012
0,437,27,"Male","Single","Sales","Sales Executive",4478,"Yes","Life Sciences","Travel_Rarely",2,2,3,3,3,11,0,3,5,1,5,4,0,4,0.333159921255962
0,439,32,"Female","Single","Research & Development","Research Scientist",5055,"No","Medical","Travel_Rarely",2,2,4,4,3,16,0,0,10,7,7,7,0,7,0.229197889375141
1,440,28,"Male","Married","Research & Development","Research Scientist",3464,"Yes","Medical","Travel_Rarely",2,1,1,4,3,13,0,4,5,5,3,2,2,2,0.207363168448955
1,445,39,"Female","Married","Sales","Sales Executive",5238,"Yes","Medical","Travel_Rarely",3,2,3,3,3,18,0,3,12,4,1,0,0,0,0.102935071239331
0,446,33,"Male","Single","Sales","Sales Executive",4682,"No","Marketing","Travel_Frequently",10,2,2,4,3,14,0,6,9,3,7,7,0,1,0.288624227767501
0,448,43,"Female","Divorced","Research & Development","Laboratory Technician",5257,"No","Life Sciences","Travel_Frequently",10,2,2,3,3,11,1,3,9,1,9,7,0,0,0.0686943389267512
0,451,43,"Female","Married","Research & Development","Healthcare Representative",9985,"No","Life Sciences","Travel_Rarely",7,3,3,1,3,16,1,1,10,8,1,0,0,0,0.0598306264496278
0,456,30,"Female","Divorced","Sales","Sales Executive",6118,"No","Marketing","Travel_Rarely",5,2,2,3,3,13,3,2,10,1,10,9,1,2,0.0925147796128961
0,462,31,"Female","Single","Research & Development","Manufacturing Director",7143,"Yes","Medical","Travel_Rarely",7,3,3,4,3,14,0,2,11,1,11,9,4,10,0.200112662471542
0,469,29,"Male","Married","Sales","Sales Executive",4649,"No","Life Sciences","Non-Travel",2,2,3,3,3,14,1,3,4,1,4,3,0,2,0.184207000333734
0,475,30,"Female","Married","Sales","Sales Executive",4736,"Yes","Technical Degree","Non-Travel",25,2,3,3,3,12,1,2,4,7,2,2,2,2,0.137804203488914
0,479,36,"Female","Single","Sales","Sales Executive",6653,"No","Medical","Non-Travel",1,2,3,4,3,15,0,6,7,4,1,0,0,0,0.18324299729968
0,486,37,"Female","Married","Research & Development","Laboratory Technician",3452,"No","Medical","Travel_Rarely",10,1,3,1,4,20,1,3,17,6,5,4,0,3,0.127004872659124
1,488,41,"Male","Single","Sales","Sales Executive",9355,"No","Marketing","Travel_Frequently",4,2,3,2,3,18,0,5,8,1,8,7,7,7,0.166613011123316
1,494,21,"Female","Single","Sales","Sales Representative",2716,"No","Life Sciences","Travel_Rarely",12,1,4,2,3,15,0,0,1,1,1,0,0,0,0.345437851996341
0,508,30,"Male","Married","Sales","Sales Representative",2476,"No","Technical Degree","Travel_Rarely",2,1,3,2,3,18,1,3,1,1,1,0,0,0,0.212981426157236
0,518,37,"Male","Single","Research & Development","Manufacturing Director",4197,"Yes","Life Sciences","Travel_Rarely",10,2,3,2,3,12,0,2,18,2,1,0,0,1,0.272865093769791
0,521,40,"Female","Married","Research & Development","Laboratory Technician",3448,"No","Medical","Travel_Rarely",2,2,2,3,4,22,1,3,20,6,1,0,0,0,0.116972622143855
0,523,34,"Female","Married","Sales","Sales Executive",6538,"No","Marketing","Non-Travel",4,2,3,3,3,15,1,3,6,9,3,2,1,2,0.105715436253553
0,524,31,"Female","Married","Research & Development","Manufacturing Director",4306,"No","Medical","Travel_Rarely",7,2,3,1,3,12,1,5,13,1,13,10,3,12,0.139076495151536
0,525,43,"Male","Married","Research & Development","Laboratory Technician",2258,"No","Medical","Travel_Frequently",21,1,3,4,4,20,1,1,8,7,3,2,1,2,0.155314127376116
0,536,28,"Male","Divorced","Research & Development","Laboratory Technician",4558,"No","Medical","Travel_Rarely",17,2,3,1,3,12,1,2,10,1,10,0,1,8,0.146489960088804
0,551,42,"Female","Married","Research & Development","Healthcare Representative",4523,"No","Technical Degree","Travel_Frequently",28,2,2,4,3,11,3,4,7,0,6,5,0,4,0.100721098295348
1,554,24,"Female","Single","Sales","Sales Representative",3202,"Yes","Technical Degree","Travel_Rarely",1,1,3,2,3,16,0,4,6,1,5,3,1,4,0.314154942698941
1,565,29,"Female","Married","Research & Development","Research Scientist",2546,"No","Technical Degree","Travel_Rarely",25,1,2,2,3,16,0,2,6,5,2,2,1,1,0.169637595749275
1,566,19,"Male","Single","Human Resources","Human Resources",2564,"No","Technical Degree","Travel_Rarely",2,1,2,4,3,12,0,3,1,1,1,0,0,0,0.43637575057585
0,567,30,"Female","Married","Sales","Sales Executive",8412,"No","Other","Non-Travel",22,3,3,1,3,11,0,3,10,0,9,8,7,8,0.100381283776817
0,579,34,"Male","Divorced","Research & Development","Research Scientist",2768,"No","Life Sciences","Travel_Rarely",2,1,2,3,3,12,1,3,14,3,7,3,5,7,0.144844215279019
0,581,31,"Male","Divorced","Research & Development","Manufacturing Director",10648,"No","Life Sciences","Travel_Rarely",9,3,3,2,4,25,1,6,13,1,13,8,0,8,0.0793048223477224
0,592,36,"Male","Single","Sales","Sales Executive",9980,"No","Medical","Non-Travel",10,3,3,4,3,14,0,3,10,1,10,3,9,7,0.180334472839313
0,602,39,"Female","Married","Research & Development","Laboratory Technician",3755,"No","Life Sciences","Travel_Frequently",8,1,3,3,3,11,1,3,8,1,8,3,0,7,0.117112845921443
0,616,41,"Female","Single","Research & Development","Healthcare Representative",6811,"Yes","Other","Non-Travel",2,2,2,3,3,17,0,3,10,2,8,7,0,7,0.158849718141965
0,623,37,"Female","Single","Research & Development","Manufacturing Director",7491,"No","Technical Degree","Travel_Rarely",1,3,3,4,3,17,0,3,12,4,6,5,1,2,0.166892243501752
0,624,46,"Female","Married","Research & Development","Healthcare Representative",10527,"No","Medical","Travel_Frequently",18,3,3,3,3,11,0,3,28,5,2,2,1,2,0.0520731303238936
0,632,24,"Male","Married","Sales","Sales Representative",2400,"No","Medical","Travel_Frequently",24,1,3,4,3,13,2,3,3,0,2,2,2,1,0.247607754592297
0,634,38,"Female","Married","Research & Development","Healthcare Representative",9824,"No","Medical","Travel_Rarely",10,2,3,3,3,19,1,4,18,3,1,0,0,0,0.0703081248803887
0,643,24,"Male","Married","Research & Development","Laboratory Technician",2127,"No","Other","Travel_Rarely",17,1,2,2,4,21,1,2,1,1,1,0,0,0,0.252612921623328
0,645,25,"Male","Married","Sales","Sales Representative",2096,"No","Medical","Travel_Rarely",13,1,3,3,3,11,0,1,7,1,7,4,0,6,0.247300466028571
1,648,30,"Male","Married","Sales","Sales Representative",2033,"No","Life Sciences","Travel_Frequently",12,1,2,1,3,18,1,2,1,1,1,0,0,0,0.220330485958615
0,649,34,"Male","Married","Research & Development","Research Scientist",3622,"Yes","Life Sciences","Travel_Rarely",1,1,2,4,3,13,1,3,6,1,6,5,1,3,0.175875636874159
0,656,37,"Male","Married","Sales","Sales Executive",9602,"Yes","Marketing","Travel_Rarely",2,2,3,3,3,11,1,3,17,4,3,0,1,0,0.0976845351518405
0,657,20,"Female","Single","Research & Development","Research Scientist",2836,"No","Life Sciences","Travel_Rarely",1,1,2,2,3,13,0,0,1,1,1,0,0,0,0.349891363085492
0,661,43,"Male","Divorced","Research & Development","Research Director",16627,"Yes","Other","Travel_Rarely",6,4,2,4,3,14,1,3,21,4,1,0,0,0,0.0319003718387814
0,663,43,"Male","Divorced","Research & Development","Laboratory Technician",5679,"Yes","Medical","Travel_Frequently",9,2,3,3,3,13,1,3,10,3,8,7,4,7,0.0876639581038568
0,664,48,"Female","Married","Research & Development","Manager",15402,"No","Life Sciences","Travel_Rarely",1,4,2,1,3,11,1,3,21,7,3,2,0,2,0.0310408543565691
0,682,53,"Female","Single","Sales","Sales Executive",8381,"No","Medical","Travel_Rarely",1,2,3,1,4,20,0,2,18,7,14,7,8,10,0.100047401646805
1,684,45,"Female","Married","Sales","Sales Executive",4286,"No","Life Sciences","Travel_Frequently",26,2,3,1,3,14,2,4,5,2,1,1,0,0,0.0944755823250124
0,686,26,"Female","Married","Research & Development","Laboratory Technician",2659,"Yes","Life Sciences","Travel_Rarely",6,1,3,4,3,13,1,2,3,1,3,2,0,2,0.181659959112221
0,689,37,"Male","Married","Research & Development","Manufacturing Director",9434,"No","Other","Travel_Rarely",3,3,3,3,3,15,1,2,10,1,10,7,7,8,0.0991416736486027
0,705,23,"Male","Married","Research & Development","Research Scientist",2819,"No","Medical","Travel_Rarely",4,1,4,1,3,16,1,3,5,2,3,2,0,2,0.245825172814995
0,715,37,"Male","Single","Research & Development","Research Scientist",4680,"No","Life Sciences","Travel_Rarely",10,1,4,4,3,17,0,2,4,3,1,0,0,0,0.263598166119658
1,720,24,"Female","Single","Sales","Sales Executive",4577,"No","Life Sciences","Travel_Rarely",3,2,3,3,3,14,0,3,4,9,2,2,2,0,0.285941365371348
0,729,40,"Male","Married","Sales","Sales Executive",10475,"Yes","Life Sciences","Travel_Frequently",5,3,2,1,4,21,1,2,20,5,18,13,1,12,0.0829698017657844
0,734,41,"Male","Married","Human Resources","Manager",19189,"No","Human Resources","Travel_Rarely",1,5,2,3,3,12,1,3,22,1,22,7,2,10,0.0360592359207741
0,744,44,"Male","Single","Research & Development","Laboratory Technician",3708,"No","Medical","Non-Travel",24,1,1,3,3,14,0,5,9,2,5,2,1,4,0.240141190431909
0,769,53,"Male","Single","Research & Development","Laboratory Technician",2450,"No","Life Sciences","Travel_Rarely",6,2,3,4,3,17,0,4,19,2,2,2,2,2,0.212279686436803
0,771,35,"Female","Divorced","Research & Development","Healthcare Representative",5093,"No","Life Sciences","Non-Travel",2,2,3,1,3,11,1,2,16,2,1,0,0,0,0.0878680689785273
0,783,45,"Male","Single","Sales","Sales Representative",6632,"No","Technical Degree","Travel_Rarely",2,2,1,3,3,13,0,3,9,0,8,7,3,1,0.187078186686154
1,787,55,"Male","Married","Research & Development","Manager",19859,"Yes","Medical","Travel_Rarely",2,5,3,1,3,13,1,2,24,5,5,2,1,4,0.0220853279552336
0,792,26,"Female","Divorced","Research & Development","Laboratory Technician",4364,"No","Life Sciences","Travel_Frequently",1,1,1,4,3,14,1,2,5,3,2,2,2,0,0.120640737211038
0,820,47,"Female","Married","Research & Development","Manager",16752,"Yes","Other","Travel_Rarely",2,4,3,4,3,11,1,3,26,1,26,14,3,0,0.0281536791386335
1,825,58,"Male","Single","Research & Development","Research Director",19246,"Yes","Life Sciences","Travel_Rarely",2,5,3,2,3,12,0,2,40,7,31,15,13,8,0.0426980175060892
0,827,42,"Female","Married","Research & Development","Manufacturing Director",6062,"Yes","Life Sciences","Travel_Rarely",1,2,2,4,3,13,1,4,8,9,4,3,0,2,0.0878893558669223
0,832,40,"Male","Single","Research & Development","Laboratory Technician",5094,"No","Medical","Travel_Frequently",16,2,2,3,3,14,0,6,10,6,1,0,0,0,0.238317971643849
0,843,43,"Male","Married","Research & Development","Research Director",17159,"No","Life Sciences","Travel_Rarely",14,4,3,1,4,24,1,3,22,6,4,1,1,0,0.0410849851089964
0,846,28,"Female","Married","Sales","Sales Executive",4779,"Yes","Marketing","Travel_Rarely",2,2,3,2,4,20,0,2,8,1,8,7,7,5,0.144907160134867
0,856,35,"Female","Single","Research & Development","Research Scientist",2559,"No","Medical","Travel_Rarely",27,1,2,1,3,11,0,3,6,1,6,5,1,1,0.256745602548372
0,861,30,"Male","Divorced","Research & Development","Research Scientist",3761,"No","Life Sciences","Travel_Frequently",5,1,2,4,3,12,1,3,10,9,5,4,0,3,0.148397546764758
0,875,42,"Male","Single","Research & Development","Research Scientist",2515,"Yes","Medical","Travel_Frequently",2,1,3,4,3,14,0,2,8,5,2,1,2,2,0.274372744896586
0,880,35,"Female","Married","Research & Development","Manufacturing Director",10685,"Yes","Life Sciences","Travel_Rarely",9,3,2,3,4,20,1,2,17,1,17,14,5,15,0.0709603627395592
0,902,43,"Female","Married","Research & Development","Healthcare Representative",5562,"No","Life Sciences","Travel_Frequently",1,2,3,4,3,13,1,2,12,4,5,2,2,2,0.0893031929050021
0,912,29,"Female","Divorced","Research & Development","Laboratory Technician",2532,"No","Medical","Travel_Rarely",7,1,2,4,3,14,3,5,8,6,4,3,0,3,0.129950954586927
0,916,28,"Male","Single","Sales","Sales Executive",4908,"No","Medical","Travel_Rarely",5,2,3,4,3,14,0,3,4,1,4,2,0,2,0.317057005170795
1,923,21,"Female","Single","Research & Development","Research Scientist",2693,"No","Other","Travel_Rarely",18,1,3,4,3,19,0,3,1,1,1,0,0,0,0.345946406616535
1,926,22,"Female","Married","Research & Development","Manufacturing Director",4171,"Yes","Life Sciences","Travel_Rarely",3,2,3,3,3,19,1,3,4,0,3,2,0,2,0.178363238734041
1,927,41,"Female","Divorced","Research & Development","Laboratory Technician",2778,"Yes","Life Sciences","Travel_Rarely",2,1,1,4,3,13,1,1,10,4,7,7,1,0,0.0909697495417699
0,949,36,"Male","Single","Research & Development","Research Scientist",4678,"No","Other","Travel_Rarely",7,1,3,4,3,18,0,6,8,2,6,2,0,1,0.269770556067221
0,958,36,"Male","Single","Research & Development","Laboratory Technician",2519,"No","Medical","Travel_Rarely",2,1,3,3,4,21,0,6,16,4,11,8,3,9,0.313300428781653
1,967,36,"Male","Married","Sales","Sales Executive",10325,"Yes","Life Sciences","Travel_Rarely",3,3,2,4,3,11,1,6,16,1,16,7,3,7,0.094274112469756
0,969,33,"Female","Single","Research & Development","Healthcare Representative",6949,"No","Life Sciences","Travel_Rarely",1,2,2,4,3,14,0,3,6,0,5,0,1,4,0.193198247013737
0,974,29,"Female","Married","Sales","Sales Representative",2157,"No","Technical Degree","Travel_Frequently",20,1,3,4,3,15,1,5,3,1,3,1,0,2,0.175061537253453
0,981,53,"Male","Divorced","Sales","Manager",14852,"No","Medical","Travel_Rarely",2,4,3,3,3,13,1,3,22,6,17,13,15,2,0.0278445487069536
0,992,33,"Male","Single","Sales","Manager",17444,"No","Life Sciences","Non-Travel",17,4,3,3,3,11,0,2,10,1,10,8,6,0,0.104366527393932
0,1009,24,"Female","Divorced","Research & Development","Manufacturing Director",4377,"No","Medical","Travel_Rarely",17,2,2,3,3,15,2,6,5,1,4,2,3,2,0.127314800316651
1,1010,35,"Male","Divorced","Research & Development","Laboratory Technician",3743,"Yes","Other","Travel_Rarely",14,1,2,2,4,24,1,2,5,1,4,2,0,2,0.129847994808924
0,1015,30,"Female","Married","Research & Development","Research Director",11416,"Yes","Life Sciences","Travel_Rarely",8,3,4,1,3,12,3,4,9,0,8,7,1,7,0.0767993276855738
1,1017,30,"Female","Single","Research & Development","Laboratory Technician",2422,"No","Medical","Travel_Frequently",5,1,3,2,3,17,0,3,4,0,3,2,1,2,0.290548369260974
0,1029,42,"Male","Married","Sales","Manager",18303,"No","Marketing","Travel_Rarely",5,5,3,3,3,13,0,3,21,6,1,0,0,0,0.0380294256848999
1,1038,52,"Female","Married","Sales","Manager",19845,"No","Marketing","Travel_Rarely",2,5,1,4,3,15,1,3,33,1,32,14,6,9,0.0179736154931786
0,1040,50,"Female","Married","Sales","Sales Executive",6347,"No","Life Sciences","Non-Travel",1,2,3,3,3,12,1,3,19,0,18,7,0,13,0.0679582850407254
0,1069,46,"Male","Divorced","Research & Development","Research Director",19627,"No","Medical","Travel_Rarely",1,5,3,4,3,17,2,0,23,9,2,2,2,2,0.021879460366399
0,1074,55,"Male","Single","Research & Development","Manager",16756,"No","Medical","Non-Travel",2,4,2,1,3,15,0,3,31,7,9,7,6,2,0.0588309830223
0,1084,30,"Male","Married","Research & Development","Manufacturing Director",9957,"No","Other","Travel_Rarely",20,2,3,1,3,15,1,1,7,0,6,2,0,2,0.115234779489295
0,1085,41,"Female","Married","Research & Development","Research Scientist",3376,"No","Technical Degree","Travel_Rarely",7,1,4,3,3,13,0,3,10,1,10,6,0,8,0.114482976354043
1,1098,44,"Male","Married","Human Resources","Human Resources",10482,"No","Medical","Travel_Rarely",1,3,2,1,3,14,1,1,24,9,20,6,3,6,0.0738624372070348
0,1102,28,"Male","Divorced","Research & Development","Laboratory Technician",2207,"No","Life Sciences","Travel_Rarely",15,1,3,3,3,16,1,5,4,1,4,2,2,2,0.17761668636859
1,1108,33,"Male","Single","Research & Development","Research Scientist",2313,"Yes","Medical","Travel_Rarely",25,1,2,2,4,20,0,0,5,4,2,2,2,2,0.338386226658195
0,1114,33,"Female","Married","Sales","Sales Executive",4302,"No","Life Sciences","Travel_Frequently",7,2,3,2,3,17,1,3,4,0,3,2,0,2,0.131778346326444
0,1117,45,"Female","Married","Sales","Sales Executive",5593,"No","Life Sciences","Non-Travel",9,2,2,3,3,13,1,2,15,1,15,10,4,12,0.0840970913991159
0,1120,29,"Female","Divorced","Research & Development","Research Scientist",2514,"No","Life Sciences","Travel_Rarely",28,1,3,4,4,22,1,1,11,4,7,5,1,7,0.130150029561311
0,1121,28,"Female","Divorced","Research & Development","Manufacturing Director",7655,"No","Medical","Travel_Rarely",3,3,3,2,3,17,3,3,10,0,9,7,1,7,0.0854248316089433
0,1125,38,"Male","Single","Sales","Sales Executive",7351,"No","Marketing","Travel_Rarely",2,3,3,2,3,16,0,2,10,7,1,0,0,0,0.210848105402063
